Date,Model,Fold,Actual,Probability,Prediction
2018-10-08,Elastic-Net Logistic,2,0,0.49687521948373803,0
2018-10-09,Elastic-Net Logistic,2,0,0.4236499885813581,0
2018-10-10,Elastic-Net Logistic,2,0,0.6287761165607398,1
2018-10-11,Elastic-Net Logistic,2,1,0.5866513288950231,1
2018-10-12,Elastic-Net Logistic,2,0,0.7307081256026562,1
2018-10-15,Elastic-Net Logistic,2,1,0.5661808244301778,1
2018-10-16,Elastic-Net Logistic,2,1,0.43150058973167676,0
2018-10-17,Elastic-Net Logistic,2,0,0.7097777518026255,1
2018-10-18,Elastic-Net Logistic,2,0,0.6543545564727608,1
2018-10-19,Elastic-Net Logistic,2,0,0.6217395989592281,1
2018-10-22,Elastic-Net Logistic,2,0,0.6119353322918943,1
2018-10-23,Elastic-Net Logistic,2,0,0.6780669292948243,1
2018-10-24,Elastic-Net Logistic,2,1,0.48250194714047906,0
2018-10-25,Elastic-Net Logistic,2,0,0.35471373517274074,0
2018-10-26,Elastic-Net Logistic,2,0,0.5973087671286728,1
2018-10-29,Elastic-Net Logistic,2,1,0.5704851440549656,1
2018-10-30,Elastic-Net Logistic,2,1,0.4699921169490829,0
2018-10-31,Elastic-Net Logistic,2,1,0.45770154398143365,0
2018-11-01,Elastic-Net Logistic,2,0,0.4093036465329534,0
2018-11-02,Elastic-Net Logistic,2,1,0.6395483638136424,1
2018-11-05,Elastic-Net Logistic,2,1,0.5093158593563426,1
2018-11-06,Elastic-Net Logistic,2,1,0.5250621266579069,1
2018-11-07,Elastic-Net Logistic,2,0,0.28850993303152267,0
2018-11-08,Elastic-Net Logistic,2,0,0.5204387853720237,1
2018-11-09,Elastic-Net Logistic,2,0,0.6391200590146701,1
2018-11-12,Elastic-Net Logistic,2,0,0.5933771105762247,1
2018-11-13,Elastic-Net Logistic,2,0,0.5766785718207753,1
2018-11-14,Elastic-Net Logistic,2,1,0.695234603840059,1
2018-11-15,Elastic-Net Logistic,2,1,0.3967968487267185,0
2018-11-16,Elastic-Net Logistic,2,0,0.45913288164611427,0
2018-11-19,Elastic-Net Logistic,2,0,0.6368921605325456,1
2018-11-20,Elastic-Net Logistic,2,1,0.669734122831133,1
2018-11-21,Elastic-Net Logistic,2,0,0.5240141034852986,1
2018-11-23,Elastic-Net Logistic,2,1,0.6552846889908298,1
2018-11-26,Elastic-Net Logistic,2,1,0.5799892995220689,1
2018-11-27,Elastic-Net Logistic,2,1,0.6019058002517871,1
2018-11-28,Elastic-Net Logistic,2,0,0.661398946179563,1
2018-11-29,Elastic-Net Logistic,2,1,0.611369619485498,1
2018-11-30,Elastic-Net Logistic,2,1,0.4827423686445652,0
2018-12-03,Elastic-Net Logistic,2,0,0.7320239472740903,1
2018-12-04,Elastic-Net Logistic,2,0,0.6394536322081613,1
2018-12-06,Elastic-Net Logistic,2,0,0.6701682548229265,1
2018-12-07,Elastic-Net Logistic,2,1,0.6112426787332281,1
2018-12-10,Elastic-Net Logistic,2,1,0.7367242079583437,1
2018-12-11,Elastic-Net Logistic,2,1,0.7085446291614658,1
2018-12-12,Elastic-Net Logistic,2,0,0.5372156491076626,1
2018-12-13,Elastic-Net Logistic,2,0,0.712791344016953,1
2018-12-14,Elastic-Net Logistic,2,0,0.6785712975951411,1
2018-12-17,Elastic-Net Logistic,2,0,0.7752272202453521,1
2018-12-18,Elastic-Net Logistic,2,0,0.7640904933740793,1
2018-12-19,Elastic-Net Logistic,2,0,0.4425568965802171,0
2018-12-20,Elastic-Net Logistic,2,0,0.5377128681177802,1
2018-12-21,Elastic-Net Logistic,2,0,0.35774101502711264,0
2018-12-24,Elastic-Net Logistic,2,1,0.4722699872531985,0
2018-12-26,Elastic-Net Logistic,2,1,0.3475773807387139,0
2018-12-27,Elastic-Net Logistic,2,0,0.5550339888104838,1
2018-12-28,Elastic-Net Logistic,2,1,0.5565929912125094,1
2018-12-31,Elastic-Net Logistic,2,1,0.578171454337775,1
2019-01-02,Elastic-Net Logistic,2,0,0.2719959352192598,0
2019-01-03,Elastic-Net Logistic,2,1,0.6855619786482494,1
2019-01-04,Elastic-Net Logistic,2,1,0.248104340921762,0
2019-01-07,Elastic-Net Logistic,2,1,0.48159325707750983,0
2019-01-08,Elastic-Net Logistic,2,1,0.5542783697940401,1
2019-01-09,Elastic-Net Logistic,2,1,0.44413343574126934,0
2019-01-10,Elastic-Net Logistic,2,1,0.413433095013689,0
2019-01-11,Elastic-Net Logistic,3,0,0.530547637205654,1
2019-01-14,Elastic-Net Logistic,3,1,0.5180178517944617,1
2019-01-15,Elastic-Net Logistic,3,1,0.49197648376638164,0
2019-01-16,Elastic-Net Logistic,3,1,0.4469339808802182,0
2019-01-17,Elastic-Net Logistic,3,1,0.3423860737496898,0
2019-01-18,Elastic-Net Logistic,3,0,0.4361553190782803,0
2019-01-22,Elastic-Net Logistic,3,1,0.4497567129223529,0
2019-01-23,Elastic-Net Logistic,3,1,0.44457002808743146,0
2019-01-24,Elastic-Net Logistic,3,1,0.3535072887956292,0
2019-01-25,Elastic-Net Logistic,3,0,0.6126880627276509,1
2019-01-28,Elastic-Net Logistic,3,0,0.5781335923754982,1
2019-01-29,Elastic-Net Logistic,3,1,0.46950676595533253,0
2019-01-30,Elastic-Net Logistic,3,1,0.509685741528184,1
2019-01-31,Elastic-Net Logistic,3,1,0.447485608906651,0
2019-02-01,Elastic-Net Logistic,3,1,0.48079970834783553,0
2019-02-04,Elastic-Net Logistic,3,1,0.5152678571317981,1
2019-02-05,Elastic-Net Logistic,3,0,0.4187092693401072,0
2019-02-06,Elastic-Net Logistic,3,0,0.41031218748918213,0
2019-02-07,Elastic-Net Logistic,3,1,0.5247770589223668,1
2019-02-08,Elastic-Net Logistic,3,1,0.4194510265440568,0
2019-02-11,Elastic-Net Logistic,3,1,0.41322089173174664,0
2019-02-12,Elastic-Net Logistic,3,1,0.3858994413028742,0
2019-02-13,Elastic-Net Logistic,3,0,0.3740657875028166,0
2019-02-14,Elastic-Net Logistic,3,1,0.3895644898335543,0
2019-02-15,Elastic-Net Logistic,3,1,0.40549760437403815,0
2019-02-19,Elastic-Net Logistic,3,1,0.3369005953672297,0
2019-02-20,Elastic-Net Logistic,3,0,0.3872982930876272,0
2019-02-21,Elastic-Net Logistic,3,1,0.35081513565633066,0
2019-02-22,Elastic-Net Logistic,3,1,0.3778100332310952,0
2019-02-25,Elastic-Net Logistic,3,0,0.4420687852456777,0
2019-02-26,Elastic-Net Logistic,3,0,0.34272198144811133,0
2019-02-27,Elastic-Net Logistic,3,0,0.37822070448186,0
2019-02-28,Elastic-Net Logistic,3,1,0.37384578355552905,0
2019-03-01,Elastic-Net Logistic,3,0,0.43064665407691455,0
2019-03-04,Elastic-Net Logistic,3,0,0.5042978622551751,1
2019-03-05,Elastic-Net Logistic,3,0,0.3099848568344325,0
2019-03-06,Elastic-Net Logistic,3,0,0.3607613067954636,0
2019-03-07,Elastic-Net Logistic,3,0,0.38650536369623034,0
2019-03-08,Elastic-Net Logistic,3,1,0.3911051154209402,0
2019-03-11,Elastic-Net Logistic,3,1,0.3516910833181649,0
2019-03-12,Elastic-Net Logistic,3,1,0.41251024797003266,0
2019-03-13,Elastic-Net Logistic,3,0,0.34318573346787956,0
2019-03-14,Elastic-Net Logistic,3,1,0.3163808611444227,0
2019-03-15,Elastic-Net Logistic,3,1,0.35330888304223734,0
2019-03-18,Elastic-Net Logistic,3,1,0.3473108636861898,0
2019-03-19,Elastic-Net Logistic,3,0,0.45005330677441,0
2019-03-20,Elastic-Net Logistic,3,1,0.38532060797546525,0
2019-03-21,Elastic-Net Logistic,3,0,0.26107217609389627,0
2019-03-22,Elastic-Net Logistic,3,0,0.471489435908661,0
2019-03-25,Elastic-Net Logistic,3,1,0.44092444407202824,0
2019-03-26,Elastic-Net Logistic,3,0,0.42713444611051493,0
2019-03-27,Elastic-Net Logistic,3,1,0.4669183171509564,0
2019-03-28,Elastic-Net Logistic,3,1,0.4652959950347275,0
2019-03-29,Elastic-Net Logistic,3,1,0.5820268854567577,1
2019-04-01,Elastic-Net Logistic,3,1,0.5122004450602947,1
2019-04-02,Elastic-Net Logistic,3,1,0.43226020898133366,0
2019-04-03,Elastic-Net Logistic,3,1,0.5077756496447167,1
2019-04-04,Elastic-Net Logistic,3,1,0.43016924332237644,0
2019-04-05,Elastic-Net Logistic,3,1,0.44171314867424477,0
2019-04-08,Elastic-Net Logistic,3,0,0.5096161361652426,1
2019-04-09,Elastic-Net Logistic,3,1,0.4886340696590781,0
2019-04-10,Elastic-Net Logistic,3,0,0.3884753383801658,0
2019-04-11,Elastic-Net Logistic,3,1,0.41248763686265727,0
2019-04-12,Elastic-Net Logistic,3,0,0.5074408819696449,1
2019-04-15,Elastic-Net Logistic,3,1,0.4448579430583086,0
2019-04-16,Elastic-Net Logistic,3,0,0.450411612727287,0
2019-04-17,Elastic-Net Logistic,3,1,0.42504239364995994,0
2019-04-18,Elastic-Net Logistic,3,1,0.4625136239319493,0
2019-04-22,Elastic-Net Logistic,3,1,0.3521306623091317,0
2019-04-23,Elastic-Net Logistic,3,0,0.45726661206774866,0
2019-04-24,Elastic-Net Logistic,3,0,0.4141908685333694,0
2019-04-25,Elastic-Net Logistic,3,1,0.4460002309919096,0
2019-04-26,Elastic-Net Logistic,3,1,0.4275325833214543,0
2019-04-29,Elastic-Net Logistic,3,1,0.47273731417284526,0
2019-04-30,Elastic-Net Logistic,3,0,0.584538939660254,1
2019-05-01,Elastic-Net Logistic,3,0,0.4304333002179543,0
2019-05-02,Elastic-Net Logistic,3,1,0.4467365366528416,0
2019-05-03,Elastic-Net Logistic,3,0,0.4429572859577317,0
2019-05-06,Elastic-Net Logistic,3,0,0.5237271572552965,1
2019-05-07,Elastic-Net Logistic,3,0,0.5816429390463137,1
2019-05-08,Elastic-Net Logistic,3,0,0.3874046769037488,0
2019-05-09,Elastic-Net Logistic,3,1,0.47971998540581046,0
2019-05-10,Elastic-Net Logistic,3,0,0.5284097765997986,1
2019-05-13,Elastic-Net Logistic,3,1,0.6005356613686582,1
2019-05-14,Elastic-Net Logistic,3,1,0.4654498679238202,0
2019-05-15,Elastic-Net Logistic,3,1,0.44724650661037874,0
2019-05-16,Elastic-Net Logistic,3,0,0.4604398889974493,0
2019-05-17,Elastic-Net Logistic,3,0,0.5185510752670296,1
2019-05-20,Elastic-Net Logistic,3,1,0.4966907440490169,0
2019-05-21,Elastic-Net Logistic,3,0,0.5088353622616072,1
2019-05-22,Elastic-Net Logistic,3,0,0.5158095382977799,1
2019-05-23,Elastic-Net Logistic,3,1,0.6455365801217725,1
2019-05-24,Elastic-Net Logistic,3,0,0.5333118561565866,1
2019-05-28,Elastic-Net Logistic,3,0,0.4747555486208587,0
2019-05-29,Elastic-Net Logistic,3,1,0.5979800369638822,1
2019-05-30,Elastic-Net Logistic,3,0,0.46054393525882353,0
2019-05-31,Elastic-Net Logistic,3,0,0.565178600673438,1
2019-06-03,Elastic-Net Logistic,3,1,0.5577100940246835,1
2019-06-04,Elastic-Net Logistic,3,1,0.48786991137110985,0
2019-06-05,Elastic-Net Logistic,3,1,0.5718630276919588,1
2019-06-06,Elastic-Net Logistic,3,1,0.5096396130329376,1
2019-06-07,Elastic-Net Logistic,3,1,0.47772341401089613,0
2019-06-10,Elastic-Net Logistic,3,0,0.5595102708484269,1
2019-06-11,Elastic-Net Logistic,3,0,0.5483957038849256,1
2019-06-12,Elastic-Net Logistic,3,1,0.5322768699755535,1
2019-06-13,Elastic-Net Logistic,3,0,0.5729047051086036,1
2019-06-14,Elastic-Net Logistic,3,1,0.5593356061215388,1
2019-06-17,Elastic-Net Logistic,3,1,0.519159718947382,1
2019-06-18,Elastic-Net Logistic,3,1,0.5770767861783773,1
2019-06-19,Elastic-Net Logistic,3,1,0.49953123257486776,0
2019-06-20,Elastic-Net Logistic,3,0,0.5539746751536071,1
2019-06-21,Elastic-Net Logistic,3,0,0.46178849181832193,0
2019-06-24,Elastic-Net Logistic,3,0,0.489661078228492,0
2019-06-25,Elastic-Net Logistic,3,0,0.6050894305461587,1
2019-06-26,Elastic-Net Logistic,3,1,0.4803702318932717,0
2019-06-27,Elastic-Net Logistic,3,1,0.5573287739038487,1
2019-06-28,Elastic-Net Logistic,3,1,0.556860358890939,1
2019-07-01,Elastic-Net Logistic,3,1,0.5804471685718597,1
2019-07-02,Elastic-Net Logistic,3,1,0.561292476339329,1
2019-07-03,Elastic-Net Logistic,3,0,0.4210392973177806,0
2019-07-05,Elastic-Net Logistic,3,0,0.5071041938444374,1
2019-07-08,Elastic-Net Logistic,3,1,0.47505027569092767,0
2019-07-09,Elastic-Net Logistic,3,1,0.4654728573981879,0
2019-07-10,Elastic-Net Logistic,3,1,0.4346763586302918,0
2019-07-11,Elastic-Net Logistic,3,1,0.4263233862002127,0
2019-07-12,Elastic-Net Logistic,3,1,0.432034325269536,0
2019-07-15,Elastic-Net Logistic,3,0,0.4745067963841182,0
2019-07-16,Elastic-Net Logistic,3,0,0.479654736138633,0
2019-07-17,Elastic-Net Logistic,3,1,0.4609792718067883,0
2019-07-18,Elastic-Net Logistic,3,0,0.45089421800366436,0
2019-07-19,Elastic-Net Logistic,3,1,0.5045094967342051,1
2019-07-22,Elastic-Net Logistic,3,1,0.4482328229027863,0
2019-07-23,Elastic-Net Logistic,3,1,0.4723840404844424,0
2019-07-24,Elastic-Net Logistic,3,0,0.390916846519251,0
2019-07-25,Elastic-Net Logistic,3,1,0.496754984960165,0
2019-07-26,Elastic-Net Logistic,3,0,0.4235478477328276,0
2019-07-29,Elastic-Net Logistic,3,0,0.4633697188877896,0
2019-07-30,Elastic-Net Logistic,3,0,0.5093077044356473,1
2019-07-31,Elastic-Net Logistic,3,0,0.6329194051334038,1
2019-08-01,Elastic-Net Logistic,3,0,0.4343859530977679,0
2019-08-02,Elastic-Net Logistic,3,0,0.5384571917950346,1
2019-08-05,Elastic-Net Logistic,3,1,0.6043776978453487,1
2019-08-06,Elastic-Net Logistic,3,1,0.5409374319585952,1
2019-08-07,Elastic-Net Logistic,3,1,0.512452355333595,1
2019-08-08,Elastic-Net Logistic,3,0,0.48926500614329005,0
2019-08-09,Elastic-Net Logistic,3,0,0.6198609216320562,1
2019-08-12,Elastic-Net Logistic,3,1,0.5960143663984356,1
2019-08-13,Elastic-Net Logistic,3,0,0.575747882049955,1
2019-08-14,Elastic-Net Logistic,3,1,0.5927876133090485,1
2019-08-15,Elastic-Net Logistic,3,1,0.636749533521167,1
2019-08-16,Elastic-Net Logistic,3,1,0.6032138346453174,1
2019-08-19,Elastic-Net Logistic,3,0,0.5477664502726398,1
2019-08-20,Elastic-Net Logistic,3,1,0.6874065922394148,1
2019-08-21,Elastic-Net Logistic,3,0,0.5898716611844779,1
2019-08-22,Elastic-Net Logistic,3,0,0.6148815705431022,1
2019-08-23,Elastic-Net Logistic,3,1,0.6340056627898105,1
2019-08-26,Elastic-Net Logistic,3,0,0.5993416467361088,1
2019-08-27,Elastic-Net Logistic,3,1,0.6374702348015154,1
2019-08-28,Elastic-Net Logistic,3,1,0.45821003513823244,0
2019-08-29,Elastic-Net Logistic,3,0,0.5265719488186972,1
2019-08-30,Elastic-Net Logistic,3,0,0.6064643240897882,1
2019-09-03,Elastic-Net Logistic,3,1,0.573439544517399,1
2019-09-04,Elastic-Net Logistic,3,1,0.5056241766202734,1
2019-09-05,Elastic-Net Logistic,3,1,0.603487892200438,1
2019-09-06,Elastic-Net Logistic,3,1,0.5449155574494927,1
2019-09-09,Elastic-Net Logistic,3,0,0.44100743940595033,0
2019-09-10,Elastic-Net Logistic,3,1,0.47961828551494234,0
2019-09-11,Elastic-Net Logistic,3,1,0.4432994686720389,0
2019-09-12,Elastic-Net Logistic,3,0,0.4112255785873455,0
2019-09-13,Elastic-Net Logistic,3,0,0.46207501729270717,0
2019-09-16,Elastic-Net Logistic,3,1,0.4667607924957718,0
2019-09-17,Elastic-Net Logistic,3,1,0.39039309801981664,0
2019-09-18,Elastic-Net Logistic,3,0,0.4971133937361313,0
2019-09-19,Elastic-Net Logistic,3,0,0.3731583985661143,0
2019-09-20,Elastic-Net Logistic,3,0,0.3903454574007595,0
2019-09-23,Elastic-Net Logistic,3,0,0.2604411730305708,0
2019-09-24,Elastic-Net Logistic,3,1,0.5453299524006667,1
2019-09-25,Elastic-Net Logistic,3,0,0.4129050168806273,0
2019-09-26,Elastic-Net Logistic,3,0,0.4246909266865401,0
2019-09-27,Elastic-Net Logistic,3,1,0.5235205978041588,1
2019-09-30,Elastic-Net Logistic,3,0,0.3423870078760716,0
2019-10-01,Elastic-Net Logistic,3,0,0.49028426007248516,0
2019-10-02,Elastic-Net Logistic,3,1,0.5351899708634766,1
2019-10-03,Elastic-Net Logistic,3,1,0.4227674054040149,0
2019-10-04,Elastic-Net Logistic,3,0,0.35949826523253336,0
2019-10-07,Elastic-Net Logistic,3,0,0.4213140441068574,0
2019-10-08,Elastic-Net Logistic,3,1,0.4960552011439559,0
2019-10-09,Elastic-Net Logistic,3,1,0.4163509824264781,0
2019-10-10,Elastic-Net Logistic,3,1,0.391594389663931,0
2019-10-11,Elastic-Net Logistic,3,0,0.45356137722890777,0
2019-10-14,Elastic-Net Logistic,3,1,0.38433340128749743,0
2019-10-15,Elastic-Net Logistic,3,0,0.4210551010646185,0
2019-10-16,Elastic-Net Logistic,3,1,0.3721182889139431,0
2019-10-17,Elastic-Net Logistic,3,0,0.4091284375709351,0
2019-10-18,Elastic-Net Logistic,3,1,0.4919653190078865,0
2019-10-21,Elastic-Net Logistic,3,0,0.3665197150113714,0
2019-10-22,Elastic-Net Logistic,3,1,0.377033550177774,0
2019-10-23,Elastic-Net Logistic,3,1,0.35653119145519596,0
2019-10-24,Elastic-Net Logistic,3,1,0.38803566393042443,0
2019-10-25,Elastic-Net Logistic,3,1,0.3800138354506787,0
2019-10-28,Elastic-Net Logistic,3,0,0.4071324586512928,0
2019-10-29,Elastic-Net Logistic,3,1,0.3888484007914128,0
2019-10-30,Elastic-Net Logistic,3,0,0.36575231996005053,0
2019-10-31,Elastic-Net Logistic,3,1,0.45935196877670326,0
2019-11-01,Elastic-Net Logistic,3,1,0.4504072408331646,0
2019-11-04,Elastic-Net Logistic,3,0,0.47631979690822157,0
2019-11-05,Elastic-Net Logistic,3,1,0.39008285902630085,0
2019-11-06,Elastic-Net Logistic,3,1,0.4690892150147465,0
2019-11-07,Elastic-Net Logistic,3,1,0.4541462149855293,0
2019-11-08,Elastic-Net Logistic,3,0,0.5200973261752333,1
2019-11-11,Elastic-Net Logistic,3,1,0.4547224771586989,0
2019-11-12,Elastic-Net Logistic,3,1,0.5252806806321458,1
2019-11-13,Elastic-Net Logistic,3,1,0.47078016631971653,0
2019-11-14,Elastic-Net Logistic,3,1,0.46081921293703915,0
2019-11-15,Elastic-Net Logistic,3,1,0.5017186431146738,1
2019-11-18,Elastic-Net Logistic,3,0,0.47009074557581615,0
2019-11-19,Elastic-Net Logistic,3,0,0.5250515676086215,1
2019-11-20,Elastic-Net Logistic,3,0,0.49479983788237225,0
2019-11-21,Elastic-Net Logistic,3,1,0.4419315466478076,0
2019-11-22,Elastic-Net Logistic,3,1,0.49183200654135334,0
2019-11-25,Elastic-Net Logistic,3,1,0.46080444723255176,0
2019-11-26,Elastic-Net Logistic,3,1,0.42571709373453714,0
2019-11-27,Elastic-Net Logistic,3,0,0.44548051965622826,0
2019-11-29,Elastic-Net Logistic,3,0,0.40186665070883504,0
2019-12-02,Elastic-Net Logistic,3,0,0.5871213412940693,1
2019-12-03,Elastic-Net Logistic,3,1,0.5456950167223775,1
2019-12-04,Elastic-Net Logistic,3,1,0.3963545091100922,0
2019-12-05,Elastic-Net Logistic,3,1,0.44592103651298554,0
2019-12-06,Elastic-Net Logistic,3,0,0.4313543244349985,0
2019-12-09,Elastic-Net Logistic,3,0,0.4421929230424513,0
2019-12-10,Elastic-Net Logistic,3,1,0.5257144814031856,1
2019-12-11,Elastic-Net Logistic,3,1,0.44720158537287813,0
2019-12-12,Elastic-Net Logistic,3,1,0.4149855523254943,0
2019-12-13,Elastic-Net Logistic,3,1,0.43946448482082323,0
2019-12-16,Elastic-Net Logistic,3,1,0.4698914298809973,0
2019-12-17,Elastic-Net Logistic,3,1,0.4181219927446193,0
2019-12-18,Elastic-Net Logistic,3,1,0.4226963623138756,0
2019-12-19,Elastic-Net Logistic,3,1,0.4934094865192978,0
2019-12-20,Elastic-Net Logistic,3,1,0.4598686188443338,0
2019-12-23,Elastic-Net Logistic,3,1,0.4438802412104719,0
2019-12-24,Elastic-Net Logistic,3,1,0.4195678636761085,0
2019-12-26,Elastic-Net Logistic,3,0,0.47538800857285984,0
2019-12-27,Elastic-Net Logistic,3,0,0.553971764913486,1
2019-12-30,Elastic-Net Logistic,3,1,0.5182909540834424,1
2019-12-31,Elastic-Net Logistic,3,1,0.4329821823873258,0
2020-01-02,Elastic-Net Logistic,3,0,0.39281683691844754,0
2020-01-03,Elastic-Net Logistic,3,1,0.42611786236798965,0
2020-01-06,Elastic-Net Logistic,3,0,0.4258059558789933,0
2020-01-07,Elastic-Net Logistic,3,1,0.47843735998162884,0
2020-01-08,Elastic-Net Logistic,3,1,0.4466209098879326,0
2020-01-09,Elastic-Net Logistic,4,0,0.4853021024595456,0
2020-01-10,Elastic-Net Logistic,4,1,0.5227677131669187,1
2020-01-13,Elastic-Net Logistic,4,0,0.50614358062542,1
2020-01-14,Elastic-Net Logistic,4,1,0.5011111168130973,1
2020-01-15,Elastic-Net Logistic,4,1,0.5033503083350451,1
2020-01-16,Elastic-Net Logistic,4,1,0.45998950856915444,0
2020-01-17,Elastic-Net Logistic,4,0,0.4999765765129099,0
2020-01-21,Elastic-Net Logistic,4,1,0.490980674562711,0
2020-01-22,Elastic-Net Logistic,4,1,0.4403463452738076,0
2020-01-23,Elastic-Net Logistic,4,0,0.4973459931526895,0
2020-01-24,Elastic-Net Logistic,4,0,0.516549079074532,1
2020-01-27,Elastic-Net Logistic,4,1,0.6119417025346157,1
2020-01-28,Elastic-Net Logistic,4,0,0.5368519123754932,1
2020-01-29,Elastic-Net Logistic,4,1,0.4876130726642803,0
2020-01-30,Elastic-Net Logistic,4,0,0.5213005193913622,1
2020-01-31,Elastic-Net Logistic,4,1,0.5709738913108171,1
2020-02-03,Elastic-Net Logistic,4,1,0.47950045980165296,0
2020-02-04,Elastic-Net Logistic,4,1,0.518299968603302,1
2020-02-05,Elastic-Net Logistic,4,1,0.5057491341648721,1
2020-02-06,Elastic-Net Logistic,4,0,0.5056896697468641,1
2020-02-07,Elastic-Net Logistic,4,1,0.5226825080693389,1
2020-02-10,Elastic-Net Logistic,4,1,0.39346944075133145,0
2020-02-11,Elastic-Net Logistic,4,1,0.5203826643402245,1
2020-02-12,Elastic-Net Logistic,4,0,0.4871438119100319,0
2020-02-13,Elastic-Net Logistic,4,1,0.4917027757708506,0
2020-02-14,Elastic-Net Logistic,4,0,0.4661696143855515,0
2020-02-18,Elastic-Net Logistic,4,1,0.4803376529622446,0
2020-02-19,Elastic-Net Logistic,4,0,0.4131918475969821,0
2020-02-20,Elastic-Net Logistic,4,0,0.4626419272699983,0
2020-02-21,Elastic-Net Logistic,4,0,0.4957084305399122,0
2020-02-24,Elastic-Net Logistic,4,0,0.3610749602649732,0
2020-02-25,Elastic-Net Logistic,4,0,0.5178065497796123,1
2020-02-26,Elastic-Net Logistic,4,0,0.5125759425413047,1
2020-02-27,Elastic-Net Logistic,4,0,0.42386608557560546,0
2020-02-28,Elastic-Net Logistic,4,1,0.5476151177813926,1
2020-03-02,Elastic-Net Logistic,4,0,0.43145284269957374,0
2020-03-03,Elastic-Net Logistic,4,1,0.4453510596324588,0
2020-03-04,Elastic-Net Logistic,4,0,0.5317823169447501,1
2020-03-05,Elastic-Net Logistic,4,0,0.6210112816401893,1
2020-03-06,Elastic-Net Logistic,4,0,0.6849776095825898,1
2020-03-09,Elastic-Net Logistic,4,1,0.6985050911471746,1
2020-03-10,Elastic-Net Logistic,4,0,0.7814757975093055,1
2020-03-11,Elastic-Net Logistic,4,0,0.8582294766761516,1
2020-03-12,Elastic-Net Logistic,4,1,0.6027889131593995,1
2020-03-13,Elastic-Net Logistic,4,0,0.7934366903503948,1
2020-03-16,Elastic-Net Logistic,4,1,0.7183669181309732,1
2020-03-17,Elastic-Net Logistic,4,0,0.8271174895687564,1
2020-03-18,Elastic-Net Logistic,4,1,0.8520118303011793,1
2020-03-19,Elastic-Net Logistic,4,0,0.7244696673961568,1
2020-03-20,Elastic-Net Logistic,4,0,0.8091779198852883,1
2020-03-23,Elastic-Net Logistic,4,1,0.7944861485630297,1
2020-03-24,Elastic-Net Logistic,4,1,0.7087926881638068,1
2020-03-25,Elastic-Net Logistic,4,1,0.545142563888619,1
2020-03-26,Elastic-Net Logistic,4,0,0.25592651144063117,0
2020-03-27,Elastic-Net Logistic,4,1,0.6315349250245439,1
2020-03-30,Elastic-Net Logistic,4,0,0.19663091003140884,0
2020-03-31,Elastic-Net Logistic,4,0,0.4657561853524312,0
2020-04-01,Elastic-Net Logistic,4,1,0.28840623551186756,0
2020-04-02,Elastic-Net Logistic,4,0,0.3885686488571463,0
2020-04-03,Elastic-Net Logistic,4,1,0.41389203190703894,0
2020-04-06,Elastic-Net Logistic,4,1,0.20902889385348927,0
