Date,Model,Fold,Actual,Probability,Prediction
2021-11-24,Elastic-Net Logistic,5,0,0.5553650503104379,1
2021-11-26,Elastic-Net Logistic,5,1,0.5553650503104379,1
2021-11-29,Elastic-Net Logistic,5,0,0.5553650503104379,1
2021-11-30,Elastic-Net Logistic,5,0,0.5553650503104379,1
2021-12-01,Elastic-Net Logistic,5,1,0.5553650503104379,1
2021-12-02,Elastic-Net Logistic,5,0,0.5553650503104379,1
2021-12-03,Elastic-Net Logistic,5,1,0.5553650503104379,1
2021-12-06,Elastic-Net Logistic,5,1,0.5553650503104379,1
2021-12-07,Elastic-Net Logistic,5,1,0.5553650503104379,1
2021-12-08,Elastic-Net Logistic,5,0,0.5553650503104379,1
2021-12-09,Elastic-Net Logistic,5,1,0.5553650503104379,1
2021-12-10,Elastic-Net Logistic,5,0,0.5553650503104379,1
2021-12-13,Elastic-Net Logistic,5,0,0.5553650503104379,1
2021-12-14,Elastic-Net Logistic,5,1,0.5553650503104379,1
2021-12-15,Elastic-Net Logistic,5,0,0.5553650503104379,1
2021-12-16,Elastic-Net Logistic,5,0,0.5553650503104379,1
2021-12-17,Elastic-Net Logistic,5,0,0.5553650503104379,1
2021-12-20,Elastic-Net Logistic,5,1,0.5553650503104379,1
2021-12-21,Elastic-Net Logistic,5,1,0.5553650503104379,1
2021-12-22,Elastic-Net Logistic,5,1,0.5553650503104379,1
2021-12-23,Elastic-Net Logistic,5,1,0.5553650503104379,1
2021-12-27,Elastic-Net Logistic,5,0,0.5553650503104379,1
2021-12-28,Elastic-Net Logistic,5,1,0.5553650503104379,1
2021-12-29,Elastic-Net Logistic,5,0,0.5553650503104379,1
2021-12-30,Elastic-Net Logistic,5,0,0.5553650503104379,1
2021-12-31,Elastic-Net Logistic,5,1,0.5553650503104379,1
2017-01-17,Calibrated RBF SVM,1,1,0.5448545787865532,1
2017-01-18,Calibrated RBF SVM,1,0,0.5219022636995695,1
2017-01-19,Calibrated RBF SVM,1,1,0.5180433475353964,1
2017-01-20,Calibrated RBF SVM,1,0,0.5173220312648047,1
2017-01-23,Calibrated RBF SVM,1,1,0.5321815174535748,1
2017-01-24,Calibrated RBF SVM,1,1,0.542969479182121,1
2017-01-25,Calibrated RBF SVM,1,0,0.511179672781187,1
2017-01-26,Calibrated RBF SVM,1,0,0.5081277423867155,1
2017-01-27,Calibrated RBF SVM,1,0,0.5109493522647194,1
2017-01-30,Calibrated RBF SVM,1,0,0.5208503353095657,1
2017-01-31,Calibrated RBF SVM,1,1,0.5404550256283247,1
2017-02-01,Calibrated RBF SVM,1,1,0.5343485525745241,1
2017-02-02,Calibrated RBF SVM,1,1,0.53513530297309,1
2017-02-03,Calibrated RBF SVM,1,0,0.512210513695509,1
2017-02-06,Calibrated RBF SVM,1,1,0.5154859037708337,1
2017-02-07,Calibrated RBF SVM,1,1,0.53322736490755,1
2017-02-08,Calibrated RBF SVM,1,1,0.4884322488905814,0
2017-02-09,Calibrated RBF SVM,1,1,0.4949702387846077,0
2017-02-10,Calibrated RBF SVM,1,1,0.5105884478496576,1
2017-02-13,Calibrated RBF SVM,1,1,0.496415607568147,0
2017-02-14,Calibrated RBF SVM,1,1,0.50146763554886,1
2017-02-15,Calibrated RBF SVM,1,0,0.5208110232585869,1
2017-02-16,Calibrated RBF SVM,1,1,0.5356368363209264,1
2017-02-17,Calibrated RBF SVM,1,1,0.5082873298000717,1
2017-02-21,Calibrated RBF SVM,1,0,0.5140149888999206,1
2017-02-22,Calibrated RBF SVM,1,1,0.524116150025784,1
2017-02-23,Calibrated RBF SVM,1,1,0.5311066801863181,1
2017-02-24,Calibrated RBF SVM,1,1,0.5091353151044697,1
2017-02-27,Calibrated RBF SVM,1,0,0.5111198717481112,1
2017-02-28,Calibrated RBF SVM,1,1,0.5352582240655016,1
2017-03-01,Calibrated RBF SVM,1,0,0.5360980003832853,1
2017-03-02,Calibrated RBF SVM,1,1,0.5228630963805779,1
2017-03-03,Calibrated RBF SVM,1,0,0.5539204411716211,1
2017-03-06,Calibrated RBF SVM,1,0,0.5303750406438312,1
2017-03-07,Calibrated RBF SVM,1,0,0.556669161754929,1
2017-03-08,Calibrated RBF SVM,1,1,0.5581528125591536,1
2017-03-09,Calibrated RBF SVM,1,1,0.5486218008925516,1
2017-03-10,Calibrated RBF SVM,1,1,0.5401177034762806,1
2017-03-13,Calibrated RBF SVM,1,0,0.5207316648206984,1
2017-03-14,Calibrated RBF SVM,1,1,0.5528150371535239,1
2017-03-15,Calibrated RBF SVM,1,0,0.5474256441413637,1
2017-03-16,Calibrated RBF SVM,1,0,0.5361249886727112,1
2017-03-17,Calibrated RBF SVM,1,0,0.5704135071737232,1
2017-03-20,Calibrated RBF SVM,1,0,0.5330647811936217,1
2017-03-21,Calibrated RBF SVM,1,1,0.5597546183648122,1
2017-03-22,Calibrated RBF SVM,1,0,0.5315940694855353,1
2017-03-23,Calibrated RBF SVM,1,0,0.5326817647079286,1
2017-03-24,Calibrated RBF SVM,1,0,0.5462749991907763,1
2017-03-27,Calibrated RBF SVM,1,1,0.5381615742202431,1
2017-03-28,Calibrated RBF SVM,1,1,0.5434917085682721,1
2017-03-29,Calibrated RBF SVM,1,1,0.5268927137833778,1
2017-03-30,Calibrated RBF SVM,1,0,0.4867300429529409,0
2017-03-31,Calibrated RBF SVM,1,0,0.5330578510265941,1
2017-04-03,Calibrated RBF SVM,1,1,0.5401323237291527,1
2017-04-04,Calibrated RBF SVM,1,0,0.5043011485744741,1
2017-04-05,Calibrated RBF SVM,1,1,0.5476535622012223,1
2017-04-06,Calibrated RBF SVM,1,0,0.5003661290780054,1
2017-04-07,Calibrated RBF SVM,1,1,0.5285391199995041,1
2017-04-10,Calibrated RBF SVM,1,0,0.5450201627185968,1
2017-04-11,Calibrated RBF SVM,1,0,0.5380959210098271,1
2017-04-12,Calibrated RBF SVM,1,0,0.5448944941897526,1
2017-04-13,Calibrated RBF SVM,1,1,0.5313711954184681,1
2017-04-17,Calibrated RBF SVM,1,0,0.5305872361618474,1
2017-04-18,Calibrated RBF SVM,1,0,0.5603138983396464,1
2017-04-19,Calibrated RBF SVM,1,1,0.526595516218348,1
2017-04-20,Calibrated RBF SVM,1,0,0.5355771073497386,1
2017-04-21,Calibrated RBF SVM,1,1,0.5242238269105878,1
2017-04-24,Calibrated RBF SVM,1,1,0.4945625237098262,0
2017-04-25,Calibrated RBF SVM,1,0,0.519949606844862,1
2017-04-26,Calibrated RBF SVM,1,1,0.5563589418553111,1
2017-04-27,Calibrated RBF SVM,1,0,0.503234980272283,1
2017-04-28,Calibrated RBF SVM,1,1,0.4881453997202745,0
2017-05-01,Calibrated RBF SVM,1,1,0.5059500972351795,1
2017-05-02,Calibrated RBF SVM,1,0,0.4659145910971763,0
2017-05-03,Calibrated RBF SVM,1,1,0.49334918243279846,0
2017-05-04,Calibrated RBF SVM,1,1,0.44817942664401667,0
2017-05-05,Calibrated RBF SVM,1,0,0.44690257963547175,0
2017-05-08,Calibrated RBF SVM,1,0,0.45941707312991825,0
2017-05-09,Calibrated RBF SVM,1,1,0.4948377034177011,0
2017-05-10,Calibrated RBF SVM,1,0,0.4652563154944187,0
2017-05-11,Calibrated RBF SVM,1,0,0.47623140136610137,0
2017-05-12,Calibrated RBF SVM,1,1,0.4860993366842201,0
2017-05-15,Calibrated RBF SVM,1,0,0.4614720894540012,0
2017-05-16,Calibrated RBF SVM,1,0,0.484933102252302,0
2017-05-17,Calibrated RBF SVM,1,1,0.5461747993480518,1
2017-05-18,Calibrated RBF SVM,1,1,0.5350349657266017,1
2017-05-19,Calibrated RBF SVM,1,1,0.5448244707425661,1
2017-05-22,Calibrated RBF SVM,1,1,0.516640703768262,1
2017-05-23,Calibrated RBF SVM,1,1,0.5373587281374547,1
2017-05-24,Calibrated RBF SVM,1,1,0.538037149121147,1
2017-05-25,Calibrated RBF SVM,1,0,0.5401931171945629,1
2017-05-26,Calibrated RBF SVM,1,0,0.5347546868217147,1
2017-05-30,Calibrated RBF SVM,1,0,0.5338143329271432,1
2017-05-31,Calibrated RBF SVM,1,1,0.5380014028684575,1
2017-06-01,Calibrated RBF SVM,1,1,0.5444806623580579,1
2017-06-02,Calibrated RBF SVM,1,0,0.5510415802195087,1
2017-06-05,Calibrated RBF SVM,1,0,0.5360101307531394,1
2017-06-06,Calibrated RBF SVM,1,1,0.5464583852215755,1
2017-06-07,Calibrated RBF SVM,1,1,0.5500484282172325,1
2017-06-08,Calibrated RBF SVM,1,0,0.5430133618761651,1
2017-06-09,Calibrated RBF SVM,1,0,0.5371097755346974,1
2017-06-12,Calibrated RBF SVM,1,1,0.5523756763119013,1
2017-06-13,Calibrated RBF SVM,1,0,0.5521242390832525,1
2017-06-14,Calibrated RBF SVM,1,0,0.5519696166675527,1
2017-06-15,Calibrated RBF SVM,1,1,0.5532771309393263,1
2017-06-16,Calibrated RBF SVM,1,1,0.49223395643368834,0
2017-06-19,Calibrated RBF SVM,1,0,0.4896274635935674,0
2017-06-20,Calibrated RBF SVM,1,0,0.5251279791482295,1
2017-06-21,Calibrated RBF SVM,1,0,0.5193673633260206,1
2017-06-22,Calibrated RBF SVM,1,1,0.5211319457715645,1
2017-06-23,Calibrated RBF SVM,1,1,0.5183292969623168,1
2017-06-26,Calibrated RBF SVM,1,0,0.5441205922344697,1
2017-06-27,Calibrated RBF SVM,1,1,0.5644282797714432,1
2017-06-28,Calibrated RBF SVM,1,0,0.5294057110210411,1
2017-06-29,Calibrated RBF SVM,1,1,0.5374531971164195,1
2017-06-30,Calibrated RBF SVM,1,1,0.5158306080948356,1
2017-07-03,Calibrated RBF SVM,1,1,0.5224503767144032,1
2017-07-05,Calibrated RBF SVM,1,0,0.5201709365905329,1
2017-07-06,Calibrated RBF SVM,1,1,0.5055735241171647,1
2017-07-07,Calibrated RBF SVM,1,1,0.5282632619243249,1
2017-07-10,Calibrated RBF SVM,1,0,0.5168394283759659,1
2017-07-11,Calibrated RBF SVM,1,1,0.543848117524023,1
2017-07-12,Calibrated RBF SVM,1,1,0.5147956112259592,1
2017-07-13,Calibrated RBF SVM,1,1,0.5105590744275318,1
2017-07-14,Calibrated RBF SVM,1,0,0.5571145829247622,1
2017-07-17,Calibrated RBF SVM,1,1,0.5114076628447662,1
2017-07-18,Calibrated RBF SVM,1,1,0.5105314406430579,1
2017-07-19,Calibrated RBF SVM,1,1,0.5159432873232074,1
2017-07-20,Calibrated RBF SVM,1,0,0.5111527050606033,1
2017-07-21,Calibrated RBF SVM,1,0,0.5319291787933006,1
2017-07-24,Calibrated RBF SVM,1,1,0.5034077791566453,1
2017-07-25,Calibrated RBF SVM,1,1,0.517615426694726,1
2017-07-26,Calibrated RBF SVM,1,0,0.5197936394796469,1
2017-07-27,Calibrated RBF SVM,1,0,0.5103054959583488,1
2017-07-28,Calibrated RBF SVM,1,0,0.5126253671070012,1
2017-07-31,Calibrated RBF SVM,1,1,0.531142465719176,1
2017-08-01,Calibrated RBF SVM,1,1,0.5132214797063276,1
2017-08-02,Calibrated RBF SVM,1,0,0.5142783603491897,1
2017-08-03,Calibrated RBF SVM,1,1,0.4914737474199847,0
2017-08-04,Calibrated RBF SVM,1,1,0.5011681664376395,1
2017-08-07,Calibrated RBF SVM,1,0,0.47450881897864444,0
2017-08-08,Calibrated RBF SVM,1,0,0.5853725267106824,1
2017-08-09,Calibrated RBF SVM,1,0,0.5167981822053006,1
2017-08-10,Calibrated RBF SVM,1,1,0.5435515533712373,1
2017-08-11,Calibrated RBF SVM,1,1,0.5254652806236667,1
2017-08-14,Calibrated RBF SVM,1,0,0.5367950149542285,1
2017-08-15,Calibrated RBF SVM,1,1,0.5228375981483167,1
2017-08-16,Calibrated RBF SVM,1,0,0.5380384666848012,1
2017-08-17,Calibrated RBF SVM,1,0,0.5521259302117202,1
2017-08-18,Calibrated RBF SVM,1,1,0.5327835547882369,1
2017-08-21,Calibrated RBF SVM,1,1,0.5010145385466885,1
2017-08-22,Calibrated RBF SVM,1,0,0.5242756923145799,1
2017-08-23,Calibrated RBF SVM,1,0,0.5016156929924592,1
2017-08-24,Calibrated RBF SVM,1,1,0.5038049385645421,1
2017-08-25,Calibrated RBF SVM,1,1,0.535448287357141,1
2017-08-28,Calibrated RBF SVM,1,1,0.5051150042048326,1
2017-08-29,Calibrated RBF SVM,1,1,0.5501105685187694,1
2017-08-30,Calibrated RBF SVM,1,1,0.5457351158408654,1
2017-08-31,Calibrated RBF SVM,1,1,0.5267399773216818,1
2017-09-01,Calibrated RBF SVM,1,0,0.5149512642481755,1
2017-09-05,Calibrated RBF SVM,1,1,0.5514379450920283,1
2017-09-06,Calibrated RBF SVM,1,0,0.5083365160498934,1
2017-09-07,Calibrated RBF SVM,1,0,0.4908487389363243,0
2017-09-08,Calibrated RBF SVM,1,1,0.5313379465843271,1
2017-09-11,Calibrated RBF SVM,1,1,0.5294140178195117,1
2017-09-12,Calibrated RBF SVM,1,1,0.5300984652268833,1
2017-09-13,Calibrated RBF SVM,1,0,0.5272539804351625,1
2017-09-14,Calibrated RBF SVM,1,1,0.5242365482384913,1
2017-09-15,Calibrated RBF SVM,1,1,0.5247262886829138,1
2017-09-18,Calibrated RBF SVM,1,1,0.49883248995552504,0
2017-09-19,Calibrated RBF SVM,1,1,0.48676300137865197,0
2017-09-20,Calibrated RBF SVM,1,0,0.502760413097078,1
2017-09-21,Calibrated RBF SVM,1,1,0.48584203589977487,0
2017-09-22,Calibrated RBF SVM,1,0,0.4905108636478837,0
2017-09-25,Calibrated RBF SVM,1,1,0.5038261033633153,1
2017-09-26,Calibrated RBF SVM,1,1,0.5214737815735557,1
2017-09-27,Calibrated RBF SVM,1,1,0.5311620411414405,1
2017-09-28,Calibrated RBF SVM,1,1,0.47354206797173964,0
2017-09-29,Calibrated RBF SVM,1,1,0.48821292200081823,0
2017-10-02,Calibrated RBF SVM,1,1,0.4705204914488223,0
2017-10-03,Calibrated RBF SVM,1,1,0.5002215581567094,1
2017-10-04,Calibrated RBF SVM,1,1,0.4974358676560637,0
2017-10-05,Calibrated RBF SVM,1,0,0.48464468189065885,0
2017-10-06,Calibrated RBF SVM,1,0,0.499651888709386,0
2017-10-09,Calibrated RBF SVM,1,1,0.47531591168202847,0
2017-10-10,Calibrated RBF SVM,1,1,0.5068461542484414,1
2017-10-11,Calibrated RBF SVM,1,0,0.49072126546216666,0
2017-10-12,Calibrated RBF SVM,1,1,0.5233579545720334,1
2017-10-13,Calibrated RBF SVM,1,1,0.49283215029077176,0
2017-10-16,Calibrated RBF SVM,1,1,0.4978517873915494,0
2017-10-17,Calibrated RBF SVM,1,1,0.5047210392833886,1
2017-10-18,Calibrated RBF SVM,1,1,0.5112125904131234,1
2017-10-19,Calibrated RBF SVM,1,1,0.5216493895831021,1
2017-10-20,Calibrated RBF SVM,1,0,0.5044984319330045,1
2017-10-23,Calibrated RBF SVM,1,1,0.5333230311024242,1
2017-10-24,Calibrated RBF SVM,1,0,0.5399749255988331,1
2017-10-25,Calibrated RBF SVM,1,1,0.5493150334324044,1
2017-10-26,Calibrated RBF SVM,1,1,0.5234759599333998,1
2017-10-27,Calibrated RBF SVM,1,0,0.5007720011126611,1
2017-10-30,Calibrated RBF SVM,1,1,0.5244776328781972,1
2017-10-31,Calibrated RBF SVM,1,1,0.5228446274545097,1
2017-11-01,Calibrated RBF SVM,1,1,0.5107397750051712,1
2017-11-02,Calibrated RBF SVM,1,1,0.502147367335854,1
2017-11-03,Calibrated RBF SVM,1,1,0.478982171166521,0
2017-11-06,Calibrated RBF SVM,1,0,0.48677757398592886,0
2017-11-07,Calibrated RBF SVM,1,1,0.5248587872575022,1
2017-11-08,Calibrated RBF SVM,1,0,0.48810824744572345,0
2017-11-09,Calibrated RBF SVM,1,0,0.5140833381613987,1
2017-11-10,Calibrated RBF SVM,1,1,0.48462323203952984,0
2017-11-13,Calibrated RBF SVM,1,0,0.4985863849136914,0
2017-11-14,Calibrated RBF SVM,1,0,0.5192982907775209,1
2017-11-15,Calibrated RBF SVM,1,1,0.5336355552400355,1
2017-11-16,Calibrated RBF SVM,1,0,0.5102425467676555,1
2017-11-17,Calibrated RBF SVM,1,1,0.5014681557326844,1
2017-11-20,Calibrated RBF SVM,1,1,0.523909137118232,1
2017-11-21,Calibrated RBF SVM,1,0,0.5276467653414104,1
2017-11-22,Calibrated RBF SVM,1,1,0.49521393608223896,0
2017-11-24,Calibrated RBF SVM,1,0,0.4842722947374504,0
2017-11-27,Calibrated RBF SVM,1,1,0.5106009513245132,1
2017-11-28,Calibrated RBF SVM,1,0,0.5269342129168618,1
2017-11-29,Calibrated RBF SVM,1,1,0.5474319244534326,1
2017-11-30,Calibrated RBF SVM,1,0,0.529929785215654,1
2017-12-01,Calibrated RBF SVM,1,0,0.5026234847253597,1
2017-12-04,Calibrated RBF SVM,1,0,0.5378821863608797,1
2017-12-05,Calibrated RBF SVM,1,1,0.5556843452391571,1
2017-12-06,Calibrated RBF SVM,1,1,0.539363763662955,1
2017-12-07,Calibrated RBF SVM,1,1,0.5208693555589777,1
2017-12-08,Calibrated RBF SVM,1,1,0.5203417243281221,1
2017-12-11,Calibrated RBF SVM,1,1,0.5186224436885155,1
2017-12-12,Calibrated RBF SVM,1,0,0.5245730396198499,1
2017-12-13,Calibrated RBF SVM,1,0,0.5291137625656276,1
2017-12-14,Calibrated RBF SVM,1,1,0.5205909558285002,1
2017-12-15,Calibrated RBF SVM,1,1,0.5134723816145904,1
2017-12-18,Calibrated RBF SVM,1,0,0.527746750365499,1
2017-12-19,Calibrated RBF SVM,1,0,0.5558210816336248,1
2017-12-20,Calibrated RBF SVM,1,1,0.5459066765394015,1
2017-12-21,Calibrated RBF SVM,1,0,0.5203522321520014,1
2017-12-22,Calibrated RBF SVM,1,0,0.5209521917143017,1
2017-12-26,Calibrated RBF SVM,1,1,0.5359339898332893,1
2017-12-27,Calibrated RBF SVM,1,1,0.5252828359246874,1
2017-12-28,Calibrated RBF SVM,1,0,0.49091469768209955,0
2017-12-29,Calibrated RBF SVM,1,1,0.5300228575980288,1
2018-01-02,Calibrated RBF SVM,1,1,0.5215660124400786,1
2018-01-03,Calibrated RBF SVM,1,1,0.5048279657515008,1
2018-01-04,Calibrated RBF SVM,1,1,0.5441939084420434,1
2018-01-05,Calibrated RBF SVM,1,1,0.5140178591122803,1
2018-01-08,Calibrated RBF SVM,1,1,0.506405449521825,1
2018-01-09,Calibrated RBF SVM,1,0,0.5358989076208077,1
2018-01-10,Calibrated RBF SVM,1,1,0.5276101545554982,1
2018-01-11,Calibrated RBF SVM,1,1,0.5147284975621845,1
2018-01-12,Calibrated RBF SVM,2,0,0.539466750167151,1
2018-01-16,Calibrated RBF SVM,2,1,0.554644380070542,1
2018-01-17,Calibrated RBF SVM,2,0,0.5254817244472348,1
2018-01-18,Calibrated RBF SVM,2,1,0.5314674095915987,1
2018-01-19,Calibrated RBF SVM,2,1,0.53320761156199,1
2018-01-22,Calibrated RBF SVM,2,1,0.5432712490685613,1
2018-01-23,Calibrated RBF SVM,2,0,0.5356428662187774,1
2018-01-24,Calibrated RBF SVM,2,1,0.5436748080154102,1
2018-01-25,Calibrated RBF SVM,2,1,0.5403695913309968,1
2018-01-26,Calibrated RBF SVM,2,0,0.5307315623887199,1
2018-01-29,Calibrated RBF SVM,2,0,0.5524145981500889,1
2018-01-30,Calibrated RBF SVM,2,1,0.5516155507323536,1
2018-01-31,Calibrated RBF SVM,2,0,0.5370783685697343,1
2018-02-01,Calibrated RBF SVM,2,0,0.538442933285034,1
2018-02-02,Calibrated RBF SVM,2,0,0.5484634910744633,1
2018-02-05,Calibrated RBF SVM,2,1,0.538928016707224,1
2018-02-06,Calibrated RBF SVM,2,0,0.5388259418064942,1
2018-02-07,Calibrated RBF SVM,2,0,0.5387432261222506,1
2018-02-08,Calibrated RBF SVM,2,1,0.5391632973275692,1
2018-02-09,Calibrated RBF SVM,2,1,0.5393795423855597,1
2018-02-12,Calibrated RBF SVM,2,1,0.5403828519662692,1
2018-02-13,Calibrated RBF SVM,2,1,0.5382569469258756,1
2018-02-14,Calibrated RBF SVM,2,1,0.5375888150569762,1
2018-02-15,Calibrated RBF SVM,2,1,0.5431176105991603,1
2018-02-16,Calibrated RBF SVM,2,0,0.541387657919417,1
2018-02-20,Calibrated RBF SVM,2,0,0.5281039153832512,1
2018-02-21,Calibrated RBF SVM,2,1,0.5384082494635388,1
2018-02-22,Calibrated RBF SVM,2,1,0.5329786431167435,1
2018-02-23,Calibrated RBF SVM,2,1,0.5229613896024597,1
2018-02-26,Calibrated RBF SVM,2,0,0.5515632964004944,1
2018-02-27,Calibrated RBF SVM,2,0,0.5302257141959871,1
2018-02-28,Calibrated RBF SVM,2,0,0.5243754502929779,1
2018-03-01,Calibrated RBF SVM,2,1,0.5391182725478504,1
2018-03-02,Calibrated RBF SVM,2,1,0.5269807690854569,1
2018-03-05,Calibrated RBF SVM,2,1,0.5142285959384454,1
2018-03-06,Calibrated RBF SVM,2,0,0.5320975309379672,1
2018-03-07,Calibrated RBF SVM,2,1,0.5349354007415879,1
2018-03-08,Calibrated RBF SVM,2,1,0.5369673606016914,1
2018-03-09,Calibrated RBF SVM,2,0,0.552906757674181,1
2018-03-12,Calibrated RBF SVM,2,0,0.5394078537834293,1
2018-03-13,Calibrated RBF SVM,2,0,0.5221424109983702,1
2018-03-14,Calibrated RBF SVM,2,0,0.5226103946925368,1
2018-03-15,Calibrated RBF SVM,2,1,0.5415563527255458,1
2018-03-16,Calibrated RBF SVM,2,0,0.5599250618025805,1
2018-03-19,Calibrated RBF SVM,2,1,0.5561656435246434,1
2018-03-20,Calibrated RBF SVM,2,0,0.5514545165476686,1
2018-03-21,Calibrated RBF SVM,2,0,0.5524454172976849,1
2018-03-22,Calibrated RBF SVM,2,0,0.5501960388868368,1
2018-03-23,Calibrated RBF SVM,2,1,0.5514420413374863,1
2018-03-26,Calibrated RBF SVM,2,0,0.5426482796121156,1
2018-03-27,Calibrated RBF SVM,2,0,0.5445655254641887,1
2018-03-28,Calibrated RBF SVM,2,1,0.5437773438742138,1
2018-03-29,Calibrated RBF SVM,2,0,0.5491794179756294,1
2018-04-02,Calibrated RBF SVM,2,1,0.5517491325113374,1
2018-04-03,Calibrated RBF SVM,2,1,0.5505635863101702,1
2018-04-04,Calibrated RBF SVM,2,1,0.5403262280009105,1
2018-04-05,Calibrated RBF SVM,2,0,0.5778441885532287,1
2018-04-06,Calibrated RBF SVM,2,1,0.546746953408687,1
2018-04-09,Calibrated RBF SVM,2,1,0.54682510438075,1
2018-04-10,Calibrated RBF SVM,2,0,0.5598353662563779,1
2018-04-11,Calibrated RBF SVM,2,1,0.5537133720043889,1
2018-04-12,Calibrated RBF SVM,2,0,0.5426264656620267,1
2018-04-13,Calibrated RBF SVM,2,1,0.5435690251882654,1
2018-04-16,Calibrated RBF SVM,2,1,0.5541694522952746,1
2018-04-17,Calibrated RBF SVM,2,1,0.5380879963696258,1
2018-04-18,Calibrated RBF SVM,2,0,0.5565059693719406,1
2018-04-19,Calibrated RBF SVM,2,0,0.55424898515216,1
2018-04-20,Calibrated RBF SVM,2,0,0.5649791931021434,1
2018-04-23,Calibrated RBF SVM,2,0,0.5635576185412982,1
2018-04-24,Calibrated RBF SVM,2,1,0.5457626051934745,1
2018-04-25,Calibrated RBF SVM,2,1,0.5613428807683465,1
2018-04-26,Calibrated RBF SVM,2,1,0.5572055123738343,1
2018-04-27,Calibrated RBF SVM,2,0,0.5548537822681295,1
2018-04-30,Calibrated RBF SVM,2,1,0.5514792805373285,1
2018-05-01,Calibrated RBF SVM,2,0,0.5798478033389267,1
2018-05-02,Calibrated RBF SVM,2,0,0.5732046150322777,1
2018-05-03,Calibrated RBF SVM,2,1,0.5649551278361162,1
2018-05-04,Calibrated RBF SVM,2,1,0.5549616908308653,1
2018-05-07,Calibrated RBF SVM,2,0,0.5527083839990516,1
2018-05-08,Calibrated RBF SVM,2,1,0.5619241945061813,1
2018-05-09,Calibrated RBF SVM,2,1,0.5548469516404597,1
2018-05-10,Calibrated RBF SVM,2,1,0.5564591785721716,1
2018-05-11,Calibrated RBF SVM,2,1,0.5557383286159037,1
2018-05-14,Calibrated RBF SVM,2,0,0.5233377309136605,1
2018-05-15,Calibrated RBF SVM,2,1,0.5462239485369099,1
2018-05-16,Calibrated RBF SVM,2,0,0.5370144241916711,1
2018-05-17,Calibrated RBF SVM,2,0,0.5473224105972098,1
2018-05-18,Calibrated RBF SVM,2,1,0.5402345728573649,1
2018-05-21,Calibrated RBF SVM,2,0,0.5336133568213075,1
2018-05-22,Calibrated RBF SVM,2,1,0.5396856175820562,1
2018-05-23,Calibrated RBF SVM,2,0,0.5447837389153808,1
2018-05-24,Calibrated RBF SVM,2,0,0.5309985760451355,1
2018-05-25,Calibrated RBF SVM,2,0,0.5346432055185024,1
2018-05-29,Calibrated RBF SVM,2,1,0.5524337876593642,1
2018-05-30,Calibrated RBF SVM,2,0,0.5486274162649232,1
2018-05-31,Calibrated RBF SVM,2,1,0.5489101730307542,1
2018-06-01,Calibrated RBF SVM,2,1,0.5462223319591669,1
2018-06-04,Calibrated RBF SVM,2,1,0.5294546834812266,1
2018-06-05,Calibrated RBF SVM,2,1,0.5423192740008872,1
2018-06-06,Calibrated RBF SVM,2,0,0.5492679570746611,1
2018-06-07,Calibrated RBF SVM,2,1,0.5601905024752983,1
2018-06-08,Calibrated RBF SVM,2,1,0.5495893059059259,1
2018-06-11,Calibrated RBF SVM,2,1,0.5377547623299664,1
2018-06-12,Calibrated RBF SVM,2,0,0.5284939230590706,1
2018-06-13,Calibrated RBF SVM,2,1,0.53964175428856,1
2018-06-14,Calibrated RBF SVM,2,0,0.5312902922464676,1
2018-06-15,Calibrated RBF SVM,2,0,0.5332517314347889,1
2018-06-18,Calibrated RBF SVM,2,0,0.5204279569366631,1
2018-06-19,Calibrated RBF SVM,2,1,0.533881222511771,1
2018-06-20,Calibrated RBF SVM,2,0,0.5233568850425255,1
2018-06-21,Calibrated RBF SVM,2,1,0.5265316863289063,1
2018-06-22,Calibrated RBF SVM,2,0,0.5266702938918711,1
2018-06-25,Calibrated RBF SVM,2,1,0.559727602382925,1
2018-06-26,Calibrated RBF SVM,2,0,0.5456125021981527,1
2018-06-27,Calibrated RBF SVM,2,1,0.5447206538465813,1
2018-06-28,Calibrated RBF SVM,2,1,0.5395851358130402,1
